17799,0
213959,0
28393,0
109029,0
17944,0
99125,0
96353,0
18816,0
83584,0
68294,0
16993,0
172941,0
223658,0
56130,0
115890,0
219696,0
89926,0
65151,0
180729,0
121263,0
85385,0
25030,0
95061,0
104619,0
49398,0
124836,0
131115,0
129799,0
105169,0
105203,0
213263,0
158737,0
192145,0
140906,0
145575,0
75963,0
181009,0
93244,0
184263,0
142188,0
181603,0
165389,0
78028,0
213629,0
137111,0
153082,0
111448,0
177888,0
206482,0
189197,0
5289,0
136743,0
93835,0
45317,0
18718,0
96736,0
89027,0
47581,0
90954,0
67376,0
12797,0
223701,0
176593,0
98362,0
198671,0
169983,0
132474,0
226655,0
212055,0
29506,0
113899,0
176322,0
173897,0
36834,0
148846,0
44888,0
10929,0
32886,0
21430,0
60057,0
55319,0
76841,0
172089,0
151715,0
141789,0
212705,1
4890,0
86957,0
8528,0
146638,0
185351,0
58147,0
58392,0
64962,0
38610,0
223861,0
100270,0
212285,0
94281,0
85281,0
117908,0
9037,0
225173,0
163039,0
207645,0
20785,0
145829,0
221308,0
89332,0
118813,0
184469,0
121264,0
204733,0
143648,0
44958,0
182280,0
29894,0
130934,0
96248,0
202186,0
6676,0
70007,0
158521,0
132916,0
60767,0
192818,0
67892,1
3793,0
88821,0
45158,0
49125,0
25467,0
105898,0
28629,0
174545,0
218908,0
66731,0
205090,0
78748,0
146995,0
157227,0
56415,0
22811,0
202223,0
98093,0
100328,0
78503,0
9870,1
158354,0
8901,0
117915,0
25151,0
61020,0
69189,0
116182,0
101344,0
209580,0
20089,0
150974,0
205647,0
65357,0
151111,0
186062,0
17866,0
219505,0
148176,0
124461,0
47039,0
193473,0
144775,0
176149,0
37378,0
92919,0
158861,0
206318,0
135301,0
200265,0
176902,0
17979,0
193810,0
159603,0
91753,0
66210,0
220345,0
72320,0
116530,0
207592,0
51110,0
11375,0
190274,0
84945,0
108379,0
156722,0
205595,0
175187,0
85489,0
139569,0
8042,0
197522,0
24013,0
10109,0
132953,0
204047,0
79270,0
174896,0
7602,0
212299,0
194429,0
95639,0
92061,0
216152,0
214420,0
224892,0
11828,0
134764,0
217755,0
473,0
199681,0
21452,0
115009,0
35008,0
183380,0
201452,0
135216,0
213160,0
41087,0
160319,0
129438,0
101139,0
169398,0
174937,0
180602,0
81857,0
175581,0
138053,0
178973,0
22752,0
85809,0
217390,0
196540,0
214373,0
25864,0
6362,0
112091,0
48262,0
55927,0
103708,0
12701,0
7060,0
160365,0
142514,0
52431,0
148835,0
198711,0
41294,0
188103,0
37925,0
82858,0
142291,0
225169,0
75904,0
116984,0
164093,0
157592,0
84815,0
51666,0
101365,0
44202,0
112543,0
89820,0
84166,0
48684,0
158514,0
80842,0
43389,0
15109,0
46987,0
67544,0
41217,0
62868,0
175795,0
204529,0
193828,0
148609,0
189918,0
82889,0
72664,0
210190,0
184785,0
34632,0
194113,0
111782,0
14385,0
162549,0
74221,0
151923,0
1126,0
16746,0
218646,0
112119,0
162405,0
159059,0
4444,0
72472,0
33694,0
129340,0
108389,0
16183,0
112304,0
224526,0
137036,0
28019,0
223506,0
72632,0
59058,0
103484,0
38006,0
176744,0
221228,0
42257,0
77889,0
194771,0
82645,0
44902,0
173178,0
125249,0
63132,0
189365,0
201795,0
186070,0
212092,0
189812,0
67515,0
181823,0
113635,0
82068,0
99602,0
161025,0
114224,0
127756,0
178789,0
28222,0
33047,0
159289,0
48995,0
156817,0
63072,0
102691,0
113446,0
217971,0
168320,0
115748,0
10783,0
185311,0
148666,0
15829,0
63096,0
122462,0
170243,0
185567,0
9517,0
44382,0
83078,0
33942,0
166794,0
205192,0
157033,0
76826,0
152286,0
26702,0
103946,0
93981,0
123506,0
101860,0
182012,0
66569,0
194101,0
37300,0
153768,0
173896,0
199528,0
191247,0
33702,0
157542,0
140485,0
117778,0
92593,0
161834,0
122522,0
9270,0
77107,0
110175,0
93833,0
69834,0
114408,0
125109,0
115128,0
198738,0
202048,0
111650,0
203594,0
51967,0
50127,0
69077,0
198983,0
91874,0
23787,0
123821,0
208028,0
75778,0
171734,0
182836,0
140257,0
22682,0
191720,0
176944,0
191893,0
223676,0
89550,0
215765,0
220677,0
8214,0
195302,0
82385,0
101100,0
25546,0
199520,0
108978,0
102827,0
224832,0
102252,0
134398,0
189667,0
138849,0
127347,0
63181,0
137307,0
72704,0
83844,0
102218,0
209640,0
183956,0
197221,0
177414,0
62028,0
154715,0
205334,0
73827,0
39790,0
118613,0
121825,0
8107,0
203477,0
84491,0
101956,0
39562,0
31631,0
17549,0
157109,0
115297,0
199905,0
158690,0
199352,0
185482,0
167418,0
26169,0
27925,0
82115,0
46611,0
193101,0
28366,0
130884,0
161023,0
31576,0
9679,0
147895,0
74018,0
59695,0
196159,0
212130,0
31890,0
26453,0
30305,0
83212,0
8740,0
71797,0
222232,0
144607,0
3918,0
9621,0
20386,0
119769,0
151073,0
17926,0
74545,0
10801,0
3237,0
134471,0
23673,0
182475,0
52844,0
87291,0
199343,0
83785,0
147157,0
97980,0
96659,0
175642,0
33727,0
152562,0
161801,0
123237,0
158242,0
158601,0
199637,0
77869,0
22498,0
15352,0
102122,0
92102,0
221318,0
141974,0
143981,0
153501,0
192334,0
67304,0
135776,0
224898,0
139619,0
140502,0
18153,0
47663,0
131370,0
218530,0
223251,0
142967,0
101828,0
52673,0
79669,0
198770,0
78460,0
194294,0
97290,0
179939,0
48593,0
58895,0
112600,0
41440,0
61221,0
74571,0
160875,0
160956,0
2789,0
124847,0
187462,0
23686,0
31702,0
96972,0
151867,0
26879,0
142985,0
162237,0
186341,0
78923,0
6925,1
97168,0
6138,0
76109,0
10388,0
191625,0
141513,0
172270,0
169055,0
42010,0
100027,0
191944,1
123545,0
61686,0
95844,0
62965,0
158675,0
118749,0
5579,0
130409,0
127235,0
11139,0
175083,0
155697,0
134373,0
129476,0
125634,0
105637,0
68989,0
209478,0
197079,0
177471,0
142490,0
150650,0
13835,0
134232,0
79617,0
19604,0
158436,0
53377,0
57322,0
201971,0
57578,0
118167,0
204518,0
149869,0
129777,0
99492,0
182515,0
135415,0
104925,0
223634,0
171882,0
135717,0
219721,0
54495,0
170997,0
3661,0
221252,0
136367,0
206788,0
192263,0
5778,0
212637,0
51284,0
223029,0
139537,0
184425,0
7860,0
20224,0
70095,0
54201,0
142902,0
219795,0
186250,0
31221,0
213880,0
80503,0
87280,0
174270,0
137077,0
38214,0
187327,0
170966,0
197777,0
18271,0
27240,0
45566,0
118205,0
155496,0
143282,0
44384,0
126249,0
48074,0
16688,0
27671,0
51662,0
74749,0
110118,0
81829,0
4525,0
196764,0
190363,0
220596,0
213918,0
26689,0
72552,0
44513,0
188710,0
68560,0
51708,0
179215,0
58454,0
98765,0
1721,0
52737,0
145790,0
72171,0
102164,0
122442,0
166301,0
152153,0
1262,0
133519,0
194465,0
168698,0
52296,0
125793,0
92458,0
35267,0
116474,0
54269,0
211444,0
145369,0
79589,0
45811,0
119702,0
52583,0
65512,0
37453,0
85190,0
108816,0
182470,0
115593,0
180140,0
77580,0
215719,0
68361,1
223635,0
188626,0
173000,0
77610,0
103847,0
62572,0
202842,0
42022,0
11919,0
116276,0
64568,0
8231,0
18377,0
190921,0
76655,0
98140,0
103888,0
57189,0
127459,0
210574,0
128637,1
142459,0
140775,0
202887,0
186218,0
115073,0
187065,0
222711,0
141765,0
152874,0
132163,0
21089,0
89951,0
145167,0
25136,0
115756,0
166801,0
64999,0
1364,0
16111,0
113440,1
20108,0
181566,0
181724,0
170744,0
175393,0
77072,0
200245,0
20355,0
217674,0
108526,0
24929,0
156197,0
64047,0
116162,0
95680,0
135626,0
162825,0
210265,0
51021,0
200472,0
25367,0
129037,0
203497,0
85086,0
160615,0
114518,0
137001,0
67742,0
54307,0
138137,0
94184,0
187911,0
215735,0
120713,0
48976,0
181204,0
96897,0
193077,0
10379,0
41359,0
51788,0
100170,0
15679,0
79010,1
82426,0
112347,0
217020,0
99649,0
142819,0
92044,0
33389,0
166161,0
181188,0
90699,0
197255,0
133095,0
188100,0
94105,0
112140,0
84725,0
163414,0
221587,0
108544,0
184932,0
163952,0
139867,0
162343,0
149657,0
56954,0
223898,0
38808,0
173700,0
85892,0
92277,0
210737,0
35778,0
30094,0
31318,0
31043,0
3759,0
160203,0
75876,0
88925,0
212568,0
92138,0
204995,0
75750,0
180496,0
113760,0
164331,0
144087,0
41895,0
102242,1
69763,0
222993,0
137819,0
48346,0
161413,0
690,0
6450,0
57711,0
75196,0
139302,0
69106,0
92804,0
166394,0
43710,0
79461,1
81495,0
46405,0
121297,0
114565,0
43044,0
114198,0
12536,0
114230,0
33474,0
68000,0
96991,0
213294,0
107117,0
158851,0
47844,0
89732,0
112730,0
43730,0
80782,0
11053,0
191398,0
215592,0
100861,0
172718,0
68741,0
141993,0
152591,0
220743,0
96642,0
126147,0
69988,0
208517,0
91943,0
31844,0
112977,0
126100,0
196455,0
182140,0
78547,0
111678,0
63501,0
93851,0
23841,0
182993,0
217977,0
199602,0
4091,0
148601,0
15825,0
48898,1
61015,0
19619,0
208509,0
130926,0
177778,0
105655,0
19275,0
146032,0
128242,0
132754,0
47072,0
195385,0
70082,0
186628,0
59569,0
91961,0
96830,0
3717,0
81811,0
146677,0
26072,0
160955,0
18275,0
124785,0
42807,0
79204,0
226051,0
178026,0
382,0
115839,0
146005,0
123017,0
8079,0
178567,0
67884,0
209392,0
202372,0
225903,0
28427,0
32655,0
192741,0
192955,0
29544,0
23734,0
38521,0
30227,0
169249,0
43571,1
222690,0
96152,0
64742,0
177209,0
1456,0
73048,0
51019,0
189006,0
214152,0
163199,0
214690,0
187084,0
181086,0
64241,0
23615,0
182599,0
68862,0
86289,0
171626,0
21418,0
165230,0
28703,0
1878,0
184051,0
150622,0
44255,0
192808,0
171876,0
49097,0
141827,0
66924,0
156178,0
181831,0
95478,0
30938,0
130458,0
77931,0
152361,0
41331,0
102853,0
116840,0
168441,0
152969,0
191271,0
40599,0
31330,0
178003,0
155144,0
129872,0
162589,0
128998,0
138167,0
173098,0
207119,0
129638,0
159102,0
45745,0
31098,0
38267,0
165327,0
185086,0
99938,0
65724,0
92761,0
137398,0
3713,0
37868,0
174244,0
183866,0
192325,0
13822,0
119487,0
35658,0
91995,0
128485,0
124803,0
59873,0
177717,0
143940,0
130408,0
90900,0
171116,0
32020,0
49037,0
182258,0
115417,0
137506,0
52574,0
217758,0
181032,0
181719,0
3837,0
140781,0
81278,0
99727,0
100816,0
74391,0
131158,0
173248,0
208153,0
183108,0
94132,0
37827,0
171219,0
31341,0
85102,0
118978,0
196297,0
207452,0
175123,0
158292,0
52189,0
39402,0
113691,0
141131,0
179457,0
117022,0
43458,0
46296,0
88517,0
144095,0
116344,0
18960,0
185178,1
101054,0
56688,0
188862,0
6841,0
204693,0
44839,0
202246,0
209742,0
41898,0
119423,0
200432,0
9851,0
175888,0
13770,0
133723,0
103200,0
147819,0
48045,0
13813,0
95356,0
1968,0
149991,0
144128,0
129069,0
57992,0
47618,0
148625,0
121143,0
106066,0
19161,0
114278,0
202954,0
77174,0
219261,0
202114,0
187417,0
68820,0
163303,0
154362,0
225,0
44723,0
69257,0
170087,0
123186,0
4252,0
94042,0
99322,0
52013,0
18991,0
193530,0
25146,0
119373,0
30634,0
98014,0
216055,0
122681,0
196252,0
178487,0
98542,0
38033,0
91888,0
155512,0
35035,0
216102,0
5659,0
110531,0
117773,0
36614,0
45185,0
91998,0
65859,0
16987,0
153285,0
1972,0
114052,0
5101,0
132329,0
83625,0
92322,0
132674,0
76919,0
80956,0
99380,0
214706,0
199606,0
211524,0
142354,0
37512,0
3318,0
117133,0
66711,0
167283,0
172020,0
62128,0
167907,0
126792,0
78708,1
89880,0
166805,0
58597,0
190106,0
121876,0
64886,0
87408,0
169360,0
172486,0
29442,0
6201,0
48722,0
141311,0
191709,0
123179,0
15792,0
56541,0
68183,0
125529,0
58744,0
160403,0
106559,0
72229,0
61823,0
107337,0
34467,0
49805,0
169208,0
101790,0
6808,0
151721,0
155429,0
59491,0
104831,0
11591,0
56390,0
113418,0
74024,0
34661,0
133590,0
38307,0
202687,0
78149,0
883,0
105876,0
35451,0
130440,0
182719,0
195995,0
186659,0
109696,0
170567,0
40713,0
11384,0
177885,0
220432,0
40798,0
76557,0
102597,0
129502,0
47851,0
153994,0
93852,0
2579,0
199972,0
109147,0
103485,0
198872,0
68903,0
182555,0
46291,0
206374,0
171421,0
117924,0
216509,0
66478,0
1492,0
203219,0
97255,0
225751,0
91386,0
184192,0
63873,0
46695,0
112151,0
125448,0
189091,0
148475,0
106139,0
226021,0
119175,0
103566,0
130089,0
64184,0
50043,0
177397,0
64605,0
143824,0
26935,0
208249,0
191501,0
48744,0
68126,0
208985,0
179529,0
37509,0
56127,1
155947,0
6517,0
133116,0
172203,0
175952,0
156206,0
86632,0
207683,0
138933,0
154796,0
44671,0
204936,0
164971,0
64070,0
105981,0
203796,0
180337,0
199490,0
17715,0
73814,0
75288,0
166304,0
123704,0
111357,0
222954,0
39455,0
78744,0
18478,0
211915,0
217522,0
36351,0
57250,0
74157,1
164978,0
186595,1
42253,0
146876,0
20573,0
197015,0
94773,0
74284,0
147177,0
48356,0
6914,0
31032,0
176539,0
109432,0
193737,0
37559,0
101210,0
13478,0
33308,0
131395,0
156585,0
50208,0
26236,0
41386,0
78486,0
44446,0
207857,0
138177,0
118742,0
158289,0
15119,0
126973,0
208798,0
129950,0
57499,0
121259,0
27962,1
173307,0
13647,0
163777,0
86685,0
103834,0
54421,0
134688,0
193011,0
1326,0
189098,0
144629,0
115015,0
138325,0
195301,0
118255,0
110263,0
15293,0
43595,0
8959,0
25858,0
186193,0
113169,0
162335,0
166209,0
119832,0
134811,0
33871,0
65260,0
127618,0
41272,0
69777,0
31681,0
149668,0
21503,0
87120,0
34786,0
192687,0
119397,0
132530,0
51830,1
17094,0
196927,0
97072,0
31009,0
118233,0
148954,0
218621,0
192819,0
205935,0
88454,0
179723,0
15080,0
3199,0
1129,0
65219,0
11314,0
75296,0
217792,0
8134,0
143800,0
188737,0
1274,0
136530,0
190163,0
225031,0
128670,0
175423,0
16289,0
85386,0
153328,0
107035,0
81653,0
224443,0
10294,0
157395,0
65312,0
205805,0
149343,0
215076,0
198295,0
208487,0
78169,0
143171,0
9069,1
60211,0
185108,0
76068,0
7259,0
4207,0
71932,0
17403,0
4230,0
97926,0
113006,0
220722,0
74490,0
174509,0
159952,0
166803,0
126880,0
211839,0
47330,0
221027,0
107536,0
134820,0
43225,0
103969,0
8530,0
77352,0
13519,0
149763,0
44111,0
200371,0
205644,0
72546,0
182257,0
24251,0
99967,0
25686,0
191208,0
83315,0
64227,0
154751,0
28301,0
93816,0
106829,0
46740,0
131657,0
40107,0
203475,0
88786,0
189385,0
102066,0
83065,0
57045,0
53152,0
177905,0
151544,0
76135,0
197694,0
118939,0
183825,0
24661,0
157469,0
81095,0
26524,0
156461,0
4159,0
102866,0
10977,0
142467,0
65984,0
7529,0
203292,0
211143,0
42733,0
149945,0
121030,0
9541,0
151691,0
195202,0
119732,0
218149,0
155921,0
85633,0
105416,0
217061,0
159543,0
27795,0
179213,0
159963,0
123090,0
98903,0
40055,0
158913,0
70003,0
100289,0
57164,0
120932,0
54343,0
170664,0
67753,0
119288,0
210846,0
149091,0
36864,0
145956,0
112801,0
50205,0
176435,0
86338,0
30889,0
90564,0
11559,0
168355,0
93661,0
90294,0
173537,0
167383,0
8675,0
98528,0
170861,0
66439,0
214275,0
150877,0
149476,0
43350,0
2009,0
186647,0
23644,0
94261,0
55632,0
35913,0
62599,0
184226,0
22505,0
209432,0
177358,0
52660,0
115692,0
53746,0
175244,0
221416,0
84075,0
173369,0
152288,0
59709,0
21389,0
201366,0
179725,0
53650,0
129033,0
90208,0
222013,0
134491,0
215347,0
17434,0
83603,0
174537,0
162699,0
197108,0
82420,0
102530,0
214396,0
120854,0
107140,0
9776,0
71977,0
216323,0
20434,1
18125,0
8600,0
163910,0
195763,0
127163,0
70253,0
133857,0
24387,0
190693,0
113619,0
85728,0
213445,0
132803,0
199638,0
70066,0
55181,0
225353,0
208207,0
36586,0
172617,0
122825,0
61180,0
100067,0
108195,0
130359,0
9682,0
8158,0
225713,0
68961,0
86099,0
152716,0
71109,0
35484,0
25051,0
119553,1
41146,0
162889,0
186995,0
72217,0
87299,0
98758,0
76692,0
189596,0
12633,0
41024,0
86956,0
19454,0
36629,0
218563,0
67464,0
177465,0
213969,0
37955,0
62819,0
206772,0
66077,0
95901,0
72380,0
201892,0
40087,0
63934,0
53647,0
20972,0
22045,0
13765,0
60078,0
122127,0
40575,0
34910,1
17957,0
191559,0
198620,0
24370,0
43069,0
144715,0
215184,0
221899,0
65487,0
223962,0
18114,0
51808,0
183841,0
116057,0
210709,0
7321,0
74908,0
51339,0
100651,0
89660,0
34716,0
89097,0
52007,0
62305,0
140855,0
137074,0
60720,0
28589,0
103928,0
197203,0
65142,0
136483,0
29453,0
92803,0
123762,0
20031,0
71590,0
7713,0
210374,0
211080,0
90274,0
65562,0
120751,0
102268,0
192839,0
150436,0
78057,0
217962,0
105258,0
81740,0
21632,0
223233,0
214249,0
69271,0
38240,0
97205,0
116966,0
147837,0
100501,0
6501,0
147301,0
135330,0
161102,0
151910,0
19813,0
45294,0
173518,0
101680,0
206976,0
97365,0
28912,0
64342,0
198835,0
47982,0
47789,0
141209,0
4325,0
53083,0
36458,0
179999,0
203393,0
73330,0
199684,0
26018,0
43384,0
137642,0
143561,0
157121,0
33687,0
177186,0
209869,0
45363,0
108150,0
34215,0
181371,0
150965,0
89202,0
49660,0
2943,0
51200,0
26366,1
18057,0
101518,0
154733,0
201876,0
203142,0
39706,0
212751,0
108681,0
91886,0
71683,0
1538,0
39870,0
186997,0
45492,0
153537,0
225760,0
24057,0
69364,0
68888,0
111601,0
134147,0
156013,0
134629,0
155649,0
179320,0
1581,0
44240,0
162320,0
36554,0
71444,0
76679,0
144898,0
41489,0
137633,0
43466,0
185078,0
67475,0
147332,0
187728,0
117965,0
26278,0
60433,0
183166,0
145835,0
129275,0
27480,0
55422,0
77629,0
202016,0
217243,0
164067,0
104891,0
97346,0
188544,0
8932,0
212963,0
148817,0
157672,0
25603,0
123926,0
47962,0
50363,0
225665,0
59109,0
158036,0
111657,0
62709,0
147585,0
198621,0
179557,0
39249,0
131671,0
27811,0
124782,0
106551,0
34969,0
86180,0
128747,0
43114,0
175954,0
143964,0
32145,0
177709,0
50758,0
99536,0
111730,0
197587,0
56597,0
79523,0
202616,0
37793,0
43278,0
202857,0
90495,0
139224,0
49215,0
19569,0
115459,0
178187,0
210123,0
97943,0
111483,0
42832,0
193436,0
213617,0
128917,0
136608,0
154183,0
17739,0
65734,0
158089,0
74946,0
217094,0
26083,0
128861,0
34988,0
120939,0
210671,0
154576,0
120011,0
6708,0
34506,0
160604,0
74588,0
173034,0
84871,0
153908,0
19466,0
151219,0
174728,0
226672,0
178657,0
208473,0
152925,0
97217,0
169607,0
134542,0
89955,0
31271,0
67458,1
184833,0
40082,0
158301,0
3773,0
190092,0
151677,0
146866,0
15208,0
209879,0
58227,0
147087,0
223947,0
151133,0
198892,0
149482,0
55837,0
129127,0
